ID,CO2
ID_007308,631.8026234153119
ID_007309,647.6676143412863
ID_007310,627.9607613030399
ID_007311,630.1376339716493
ID_007312,584.4173315850217
ID_007313,598.4395249799085
ID_007314,613.8669523712678
ID_007315,585.1552686290426
ID_007316,585.0588243333601
ID_007317,603.982724070054
ID_007318,638.0374602682294
ID_007319,616.1158459501152
ID_007320,597.1832297449745
ID_007321,606.228969232449
ID_007322,624.3415996141867
ID_007323,637.4169324846902
ID_007324,601.4987079492248
ID_007325,624.5567912045998
ID_007326,613.7124185737052
ID_007327,597.1856617185135
ID_007328,585.059649579097
ID_007329,598.4241645553278
ID_007330,607.9561747900123
ID_007331,614.1206002879131
ID_007332,584.3817396569211
ID_007333,604.3971276551054
ID_007334,597.7514077564401
ID_007335,604.0133344592764
ID_007336,646.4341788193477
ID_007337,597.8378985490333
ID_007338,597.2479340623446
ID_007339,614.7670876991493
ID_007340,607.7474370656332
ID_007341,599.3750669248108
ID_007342,633.0737711845504
ID_007343,637.9190280526559
ID_007344,611.2042042022176
ID_007345,599.2264250000203
ID_007346,603.0133185738933
ID_007347,601.6927049405216
ID_007348,628.9230353920957
ID_007349,618.1659033649316
ID_007350,625.4629897342037
ID_007351,584.900250072827
ID_007352,630.3420110692302
ID_007353,620.9452565492442
ID_007354,584.6757847855837
ID_007355,585.29183912439
ID_007356,605.6436442087848
ID_007357,631.4682671200427
ID_007358,612.9999029586656
ID_007359,630.4630053319289
ID_007360,585.7840811001439
ID_007361,604.1695454398683
ID_007362,585.6222442106074
ID_007363,626.9533841173616
ID_007364,600.7749450051439
ID_007365,608.5247353071566
ID_007366,643.93602218331
ID_007367,613.629974248004
ID_007368,599.8107692285797
ID_007369,626.2850163250165
ID_007370,637.0913945248882
ID_007371,600.9031349500591
ID_007372,602.2135687060121
ID_007373,607.3900635798681
ID_007374,601.2464964034903
ID_007375,618.2982580659344
ID_007376,599.2638407717922
ID_007377,613.9281861598638
ID_007378,612.619763649179
ID_007379,605.0674405891315
ID_007380,631.670774180494
ID_007381,627.3535450867861
ID_007382,588.1909375402653
ID_007383,645.8123952549435
ID_007384,598.3239322162575
ID_007385,614.0623136429849
ID_007386,618.4710483358184
ID_007387,608.5021838499514
ID_007388,633.7963004055749
ID_007389,584.7700270782051
ID_007390,604.0115816184419
ID_007391,643.3362725944284
ID_007392,632.4957968537824
ID_007393,650.3988178126622
ID_007394,603.6214732972511
ID_007395,597.3228929097331
ID_007396,616.5140196670725
ID_007397,610.5871118648445
ID_007398,597.2707855206793
ID_007399,640.4432496749956
ID_007400,622.9146513656009
ID_007401,618.4170183420861
ID_007402,603.4757642048174
ID_007403,584.4081263209874
ID_007404,602.7754301152864
ID_007405,613.41538071428
ID_007406,607.431037325182
ID_007407,600.0374655051884
ID_007408,597.1385103804403
ID_007409,608.394552626792
ID_007410,600.3691342408152
ID_007411,626.1533354009258
ID_007412,607.3263578842027
ID_007413,584.3976792698894
ID_007414,630.205687968919
ID_007415,600.3170779153883
ID_007416,634.3318779991763
ID_007417,657.3391161585989
ID_007418,603.5784709254884
ID_007419,584.9806425350974
ID_007420,613.4955145877043
ID_007421,619.1994978262389
ID_007422,601.7288643916402
ID_007423,604.161751256726
ID_007424,606.9060964586889
ID_007425,598.8625663726874
ID_007426,597.7161625870664
ID_007427,648.1451807615982
ID_007428,629.8621608103895
ID_007429,632.5411069736235
ID_007430,612.5980344260358
ID_007431,600.4125262180618
ID_007432,625.331579477822
ID_007433,615.566910314419
ID_007434,597.6254887470739
ID_007435,584.610147229756
ID_007436,607.4564656050245
ID_007437,637.0225112182234
ID_007438,637.1494799751371
ID_007439,604.873687178684
ID_007440,592.0449415585173
ID_007441,600.6891709518665
ID_007442,604.9029288921051
ID_007443,628.185374926118
ID_007444,601.4611797707026
ID_007445,604.5775226418115
ID_007446,601.782475949033
ID_007447,648.1410118676824
ID_007448,606.7222305126331
ID_007449,648.947220946903
ID_007450,585.045080074366
ID_007451,584.9680430338882
ID_007452,658.56509360723
ID_007453,600.4532012379938
ID_007454,596.5800453213094
ID_007455,604.2706003773833
ID_007456,620.9420727015029
ID_007457,597.5110489407266
ID_007458,612.6810708623308
ID_007459,597.8678142730478
ID_007460,601.1153551921961
ID_007461,607.5914249793419
ID_007462,628.3776426957952
ID_007463,630.9695887363463
ID_007464,585.412552082192
ID_007465,597.7618517944344
ID_007466,601.5928948706016
ID_007467,606.057364952561
ID_007468,598.3186008387842
ID_007469,585.35334543503
ID_007470,612.996715649978
ID_007471,610.5042897281372
ID_007472,619.8596751501764
ID_007473,604.5503220078444
ID_007474,618.8007027720324
ID_007475,598.4059908332729
ID_007476,604.0421825988157
ID_007477,605.850890719436
ID_007478,597.0237458397621
ID_007479,626.8640742787454
ID_007480,657.4487692948011
ID_007481,618.2733816425688
ID_007482,613.3878727415594
ID_007483,607.1429919962741
ID_007484,605.6165811474617
ID_007485,651.1660650920885
ID_007486,604.1727391573228
ID_007487,605.9670277162048
ID_007488,610.7873527607113
ID_007489,617.9588215638654
ID_007490,605.6764592315536
ID_007491,606.3285605473611
ID_007492,625.215707297143
ID_007493,609.2617573510615
ID_007494,597.3915530169633
ID_007495,605.3776039627417
ID_007496,611.7510641500022
ID_007497,636.8950567894739
ID_007498,617.4965744754985
ID_007499,597.8033285874045
ID_007500,617.3508242298077
ID_007501,599.9242823214836
ID_007502,615.290173059313
ID_007503,615.2229636029568
ID_007504,617.0124322343568
ID_007505,636.3729144289714
ID_007506,628.5274026954182
ID_007507,584.6735235997704
ID_007508,638.5393794893337
ID_007509,598.8068433882717
ID_007510,631.1364618428457
ID_007511,600.5098053535065
ID_007512,615.9920099700122
ID_007513,601.5529107823814
ID_007514,609.5005715031783
ID_007515,610.1099275692494
ID_007516,597.8384283735892
ID_007517,616.0612769058085
ID_007518,606.2734836764748
ID_007519,639.1153417136144
ID_007520,599.6007225686922
ID_007521,608.0567479356683
ID_007522,649.1156275873457
ID_007523,636.0241334062756
ID_007524,632.4463453919112
ID_007525,598.1648845153668
ID_007526,625.6677275182673
ID_007527,654.5615738415723
ID_007528,597.946573039241
ID_007529,596.9038632932592
ID_007530,603.7063734186771
ID_007531,616.6632556921353
ID_007532,584.9899149432885
ID_007533,602.2306892029883
ID_007534,648.5842573447245
ID_007535,619.7957530331306
ID_007536,609.2695418907006
ID_007537,628.6695531869103
ID_007538,635.576521557039
ID_007539,638.2738526790025
ID_007540,586.3301019834063
ID_007541,631.19588475371
ID_007542,596.5183664342347
ID_007543,597.5543509113627
ID_007544,608.3909469295733
ID_007545,622.5717009348351
ID_007546,603.4093678973711
ID_007547,600.6509083624804
ID_007548,601.7885721174075
ID_007549,594.9882335223786
ID_007550,610.6316781261027
ID_007551,607.2523478341142
ID_007552,612.9532492759242
ID_007553,598.5872104038876
ID_007554,609.720992417784
ID_007555,584.8262655598876
ID_007556,597.0363590485956
ID_007557,610.7110639029163
ID_007558,616.9076178101047
ID_007559,598.4532600827832
ID_007560,599.386254501558
ID_007561,615.4899782042895
ID_007562,605.2863659480594
ID_007563,610.5193630337212
ID_007564,615.7116969369081
ID_007565,612.1667360795851
ID_007566,601.7793768518289
ID_007567,628.6383912884194
ID_007568,606.8056354933166
ID_007569,632.5148639533555
ID_007570,638.2241098946041
ID_007571,614.2586812257841
ID_007572,618.6941181167232
ID_007573,600.4795484670367
ID_007574,635.6490718375657
ID_007575,633.770044363642
ID_007576,597.2338375128708
ID_007577,609.3922758800281
ID_007578,604.2543206405343
ID_007579,626.268950039452
ID_007580,599.2360802309153
ID_007581,632.5953716613224
ID_007582,641.5689127063158
ID_007583,629.7231345293177
ID_007584,606.0234190297331
ID_007585,625.9385845209487
ID_007586,605.6862592784022
ID_007587,585.8600258144065
ID_007588,602.4608477574676
ID_007589,649.2218164175562
ID_007590,631.2346045362461
ID_007591,616.311652860484
ID_007592,604.8998957907824
ID_007593,597.1361927046385
ID_007594,597.8004990234333
ID_007595,610.3111833059155
ID_007596,604.9620638991427
ID_007597,618.7479204146471
ID_007598,597.6094820686429
ID_007599,657.8592954404404
ID_007600,619.034566120337
ID_007601,631.0373234647793
ID_007602,584.841341139086
ID_007603,609.1954709244361
ID_007604,614.4254754584356
ID_007605,585.0339390970518
ID_007606,630.3241141633051
ID_007607,620.2538697575937
ID_007608,615.9396806436745
ID_007609,638.4795069626773
ID_007610,616.3741585510501
ID_007611,620.8087696743931
ID_007612,628.1802295160867
ID_007613,612.9231725529049
ID_007614,626.341020778007
ID_007615,608.1997518384582
ID_007616,604.8167528091886
ID_007617,606.971662379596
ID_007618,622.615927275785
ID_007619,617.4121421006759
ID_007620,603.3193846526599
ID_007621,608.8532682429905
ID_007622,605.1105020661004
ID_007623,616.8095430463536
ID_007624,628.4280246274734
ID_007625,631.3342669806681
ID_007626,596.9498389941244
ID_007627,603.7964675024189
ID_007628,615.3045978125754
ID_007629,608.4063380512224
ID_007630,598.4101833826725
ID_007631,634.9862333544323
ID_007632,618.7214886881147
ID_007633,607.0119368815617
ID_007634,605.1865575875896
ID_007635,603.0939568282108
ID_007636,604.9256369372983
ID_007637,617.2446183520135
ID_007638,602.3587121580252
ID_007639,604.2447727254126
ID_007640,608.4477343315306
ID_007641,619.1224372498468
ID_007642,607.6686501063546
ID_007643,600.8622948722997
ID_007644,608.661193389753
ID_007645,601.2922053899621
ID_007646,587.7397544583122
ID_007647,617.1604449722446
ID_007648,629.2625887046619
ID_007649,630.9371697723919
ID_007650,601.5912268867035
ID_007651,612.4227499436738
ID_007652,615.7712243962649
ID_007653,611.3861345694883
ID_007654,614.779086916196
ID_007655,597.8488252826629
ID_007656,637.1635694789846
ID_007657,600.8621506107111
ID_007658,610.0485057943301
ID_007659,628.8514171895891
ID_007660,616.7698784445513
ID_007661,589.6337085450319
ID_007662,617.9233987664991
ID_007663,612.4687699461804
ID_007664,599.4986268121605
ID_007665,585.2814891367742
ID_007666,609.2454947023608
ID_007667,607.8441328022452
ID_007668,634.3941874892051
ID_007669,597.6946355162908
ID_007670,599.2311380314051
ID_007671,622.198538093285
ID_007672,634.4211694594527
ID_007673,602.549706138814
ID_007674,602.8106268162695
ID_007675,616.4849065417299
ID_007676,584.8967002653993
ID_007677,597.0281793439542
ID_007678,616.6657818128346
ID_007679,603.8288505066073
ID_007680,605.7920822487183
ID_007681,657.8776109079347
ID_007682,603.7125576409393
ID_007683,597.8609532983493
ID_007684,629.5732860642146
ID_007685,637.7880806944298
ID_007686,619.2755485246939
ID_007687,607.9775107071068
ID_007688,585.3192988000737
ID_007689,632.6316685985033
ID_007690,617.6905956067994
ID_007691,625.6102888613992
ID_007692,600.6757163662835
ID_007693,598.2458232748501
ID_007694,597.74463212655
ID_007695,629.2655531717454
ID_007696,611.6278124074951
ID_007697,615.0169217031787
ID_007698,626.8645728841544
ID_007699,604.1569042621358
ID_007700,616.5907218088751
ID_007701,613.8256875814379
ID_007702,599.979161823292
ID_007703,611.185446903066
ID_007704,642.2442937701297
ID_007705,616.147523828719
ID_007706,601.5893776375423
ID_007707,611.6475467935187
ID_007708,604.773838209304
ID_007709,611.0121311502324
ID_007710,604.3811316797909
ID_007711,626.2883261543193
ID_007712,637.5399191706287
ID_007713,606.4495789215297
ID_007714,599.640099652368
ID_007715,599.74546183429
ID_007716,609.4940706872999
ID_007717,608.2496835874156
ID_007718,618.4271257183127
ID_007719,615.4118062199916
ID_007720,636.924673659086
ID_007721,599.2881487636907
ID_007722,615.6513407783617
ID_007723,642.2647502724373
ID_007724,609.7551398521687
ID_007725,609.6277603011637
ID_007726,625.9854785692191
ID_007727,602.4148033677368
ID_007728,617.187885693217
ID_007729,618.8146386571451
ID_007730,598.291126122799
ID_007731,620.7746500215886
ID_007732,612.1465970379954
ID_007733,637.6626277409341
ID_007734,602.2671143113528
ID_007735,609.049845561667
ID_007736,598.0309534456908
ID_007737,619.5686509857392
ID_007738,585.0638345033182
ID_007739,602.5216749768002
ID_007740,600.6485606781206
ID_007741,598.2252850578261
ID_007742,615.198931336513
ID_007743,624.2075101023216
ID_007744,585.136114778031
ID_007745,622.1564971872053
ID_007746,644.3668637954709
ID_007747,604.0915162344976
ID_007748,597.7651064607131
ID_007749,611.684730450209
ID_007750,611.8006521708959
ID_007751,645.6403760802419
ID_007752,620.063963755747
ID_007753,609.1616875699905
ID_007754,629.2856866772863
ID_007755,660.2878983978385
ID_007756,604.1777811253152
ID_007757,597.5191492738592
ID_007758,586.7773421674185
ID_007759,609.2268332594793
ID_007760,609.3453896449943
ID_007761,610.6261869611411
ID_007762,603.4458740281979
ID_007763,584.5392588777072
ID_007764,613.5989919599718
ID_007765,601.8636036840468
ID_007766,603.7476302975587
ID_007767,585.3204769944072
ID_007768,605.7716590135077
ID_007769,600.0771708004094
ID_007770,613.0810237408637
ID_007771,638.1268787732321
ID_007772,584.9410470642758
ID_007773,584.1683884745667
ID_007774,598.1205752182767
ID_007775,626.1467524126939
ID_007776,610.2488424500023
ID_007777,609.1720650518822
ID_007778,621.9815015968262
ID_007779,639.4708274799921
ID_007780,597.6276275689199
ID_007781,585.3866608852314
ID_007782,630.1962914799026
ID_007783,645.3400251055122
ID_007784,607.9610486131178
ID_007785,623.9158855181092
ID_007786,600.8422524039153
ID_007787,649.3653103116494
ID_007788,600.0868360237865
ID_007789,603.5091738762485
ID_007790,613.8238416587195
ID_007791,598.1547881824469
ID_007792,602.3902659604174
