ID,CO2
ID_007308,632.132
ID_007309,648.1030000000001
ID_007310,626.9350000000001
ID_007311,629.523
ID_007312,584.9429848484849
ID_007313,598.462
ID_007314,612.348
ID_007315,585.0311666666668
ID_007316,584.7769090909089
ID_007317,603.947
ID_007318,637.482
ID_007319,616.053
ID_007320,597.2909999999999
ID_007321,607.4793333333333
ID_007322,625.697
ID_007323,636.408
ID_007324,601.4309999999999
ID_007325,623.8190000000001
ID_007326,614.3249999999999
ID_007327,596.8190000000001
ID_007328,585.0350000000003
ID_007329,598.327
ID_007330,608.6234999999999
ID_007331,614.065
ID_007332,584.7348030303032
ID_007333,604.6025
ID_007334,597.79
ID_007335,604.013
ID_007336,644.8513333333333
ID_007337,597.73
ID_007338,597.116
ID_007339,614.854
ID_007340,606.021
ID_007341,599.475
ID_007342,633.6199999999999
ID_007343,638.108
ID_007344,614.125
ID_007345,599.057
ID_007346,602.0350000000001
ID_007347,602.4296363636364
ID_007348,628.868
ID_007349,619.462
ID_007350,625.6149999999999
ID_007351,584.8728030303031
ID_007352,630.3130000000001
ID_007353,623.15
ID_007354,584.6481212121213
ID_007355,584.7914999999999
ID_007356,607.729
ID_007357,630.961
ID_007358,612.8409999999999
ID_007359,630.38
ID_007360,585.028
ID_007361,603.318
ID_007362,585.4803030303032
ID_007363,626.806
ID_007364,600.482
ID_007365,608.564
ID_007366,646.7850000000001
ID_007367,613.112
ID_007368,600.578
ID_007369,625.802
ID_007370,637.326
ID_007371,600.514
ID_007372,601.7869999999999
ID_007373,606.8309999999999
ID_007374,601.466
ID_007375,619.447
ID_007376,599.757
ID_007377,615.722
ID_007378,612.6170000000001
ID_007379,605.636
ID_007380,631.568
ID_007381,627.112
ID_007382,588.329484848485
ID_007383,643.7959999999999
ID_007384,598.2511666666667
ID_007385,614.032
ID_007386,618.843
ID_007387,608.5550000000001
ID_007388,634.279
ID_007389,584.9663484848483
ID_007390,604.073
ID_007391,639.923
ID_007392,632.4110000000001
ID_007393,648.3899999999999
ID_007394,603.82
ID_007395,597.054
ID_007396,618.8813333333333
ID_007397,611.977
ID_007398,597.2810000000001
ID_007399,633.728
ID_007400,622.6600000000001
ID_007401,618.55
ID_007402,603.528
ID_007403,584.8617424242424
ID_007404,602.692
ID_007405,612.2829999999999
ID_007406,606.4759999999999
ID_007407,600.717
ID_007408,597.38
ID_007409,608.616
ID_007410,600.852
ID_007411,625.686
ID_007412,607.5509999999999
ID_007413,584.40246969697
ID_007414,631.154
ID_007415,600.702
ID_007416,633.677
ID_007417,653.9369999999999
ID_007418,603.8480000000001
ID_007419,584.598666666667
ID_007420,613.117
ID_007421,618.7389999999999
ID_007422,601.396
ID_007423,603.238
ID_007424,606.0749999999999
ID_007425,598.597
ID_007426,597.511
ID_007427,646.528
ID_007428,628.573
ID_007429,631.869
ID_007430,614.691
ID_007431,599.53
ID_007432,626.096
ID_007433,615.067
ID_007434,597.15
ID_007435,584.8490757575757
ID_007436,606.819
ID_007437,637.6020000000001
ID_007438,637.435
ID_007439,604.5730000000001
ID_007440,588.7823333333333
ID_007441,601.196
ID_007442,605.153
ID_007443,626.6980000000001
ID_007444,601.7389999999999
ID_007445,604.975
ID_007446,602.566
ID_007447,648.4449999999999
ID_007448,606.7325
ID_007449,651.705
ID_007450,585.0866666666668
ID_007451,584.7778333333331
ID_007452,657.334
ID_007453,600.7389999999999
ID_007454,596.9170666666671
ID_007455,604.637
ID_007456,621.6450000000001
ID_007457,597.709
ID_007458,613.072
ID_007459,597.678
ID_007460,601.0519999999999
ID_007461,608.038
ID_007462,628.0889999999999
ID_007463,631.0029999999999
ID_007464,585.5496212121212
ID_007465,597.582
ID_007466,601.116
ID_007467,604.985
ID_007468,598.6189999999999
ID_007469,585.237424242424
ID_007470,613.508
ID_007471,608.4805
ID_007472,620.824
ID_007473,604.242
ID_007474,619.193
ID_007475,598.033
ID_007476,607.431
ID_007477,605.987
ID_007478,596.4408333333338
ID_007479,627.1093333333333
ID_007480,659.3198333333333
ID_007481,618.643
ID_007482,613.922
ID_007483,606.7139999999999
ID_007484,605.761
ID_007485,648.4879999999999
