ID,CO2
ID_007308,632.4630000000001
ID_007309,649.0740000000001
ID_007310,626.5830000000001
ID_007311,630.1170000000001
ID_007312,585.0365303030303
ID_007313,598.497
ID_007314,611.617
ID_007315,585.3613333333332
ID_007316,584.7287424242422
ID_007317,603.601
ID_007318,637.371
ID_007319,616.005
ID_007320,597.707
ID_007321,607.65
ID_007322,625.59
ID_007323,636.387
ID_007324,601.236
ID_007325,623.578
ID_007326,614.3309999999999
ID_007327,596.7139999999999
ID_007328,585.3089848484852
ID_007329,598.461
ID_007330,608.437
ID_007331,613.736
ID_007332,584.7658333333335
ID_007333,604.6339999999999
ID_007334,597.4540000000001
ID_007335,603.64
ID_007336,645.7983333333333
ID_007337,597.764
ID_007338,596.831
ID_007339,614.942
ID_007340,606.335
ID_007341,599.153
ID_007342,633.683
ID_007343,638.753
ID_007344,614.395
ID_007345,599.067
ID_007346,601.8530000000001
ID_007347,602.223106060606
ID_007348,628.457
ID_007349,619.81
ID_007350,625.672
ID_007351,584.7901969696968
ID_007352,630.011
ID_007353,623.0240000000001
ID_007354,584.6117272727274
ID_007355,584.7541666666665
ID_007356,607.595
ID_007357,630.376
ID_007358,612.876
ID_007359,630.451
ID_007360,585.2326666666663
ID_007361,603.237
ID_007362,585.3520757575759
ID_007363,626.69
ID_007364,600.501
ID_007365,608.424
ID_007366,646.611
ID_007367,613.193
ID_007368,600.461
ID_007369,625.2660000000001
ID_007370,637.5060000000001
ID_007371,600.4739999999999
ID_007372,601.766
ID_007373,607.259
ID_007374,601.617
ID_007375,619.231
ID_007376,599.748
ID_007377,615.007
ID_007378,612.3340000000001
ID_007379,605.6519999999999
ID_007380,632.168
ID_007381,627.619
ID_007382,588.6085
ID_007383,644.0459999999999
ID_007384,598.4608333333333
ID_007385,613.797
ID_007386,619.446
ID_007387,608.175
ID_007388,634.748
ID_007389,585.0549545454544
ID_007390,603.7210000000001
ID_007391,639.4899999999999
ID_007392,632.6759999999999
ID_007393,648.0429999999999
ID_007394,603.2040000000001
ID_007395,597.141
ID_007396,618.452
ID_007397,612.201
ID_007398,596.9540000000001
ID_007399,634.083
ID_007400,622.5350000000001
ID_007401,618.5459999999999
ID_007402,603.475
ID_007403,584.6856666666667
ID_007404,602.6310000000001
ID_007405,613.2860000000001
ID_007406,606.625
ID_007407,600.6370000000001
ID_007408,597.163
ID_007409,608.468
ID_007410,601.111
ID_007411,625.365
ID_007412,607.778
ID_007413,584.3623181818182
ID_007414,631.325
ID_007415,600.7420000000001
ID_007416,633.76
ID_007417,655.4090000000001
ID_007418,603.735
ID_007419,584.8267424242428
ID_007420,613.002
ID_007421,619.643
ID_007422,601.388
ID_007423,603.269
ID_007424,606.152
ID_007425,598.677
ID_007426,597.591
ID_007427,646.208
ID_007428,628.5089999999999
ID_007429,631.953
ID_007430,613.5379999999999
ID_007431,599.6890000000001
ID_007432,625.661
ID_007433,615.759
ID_007434,597.009
ID_007435,584.8922424242423
ID_007436,606.5530000000001
ID_007437,637.616
ID_007438,637.6959999999999
ID_007439,604.8689999999999
ID_007440,588.8606515151516
ID_007441,601.156
ID_007442,605.0590000000001
ID_007443,626.765
ID_007444,601.4639999999999
ID_007445,605.009
ID_007446,602.458
ID_007447,648.683
ID_007448,606.9333333333333
ID_007449,650.464
ID_007450,585.1938333333334
ID_007451,584.874833333333
ID_007452,657.7159999999999
ID_007453,600.552
ID_007454,597.143533333334
ID_007455,604.634
ID_007456,620.819
ID_007457,597.579
ID_007458,612.871
ID_007459,597.494
ID_007460,601.1049999999999
ID_007461,608.1725
ID_007462,627.797
ID_007463,630.576
ID_007464,585.762
ID_007465,597.4879999999999
ID_007466,601.1579999999999
ID_007467,604.874
ID_007468,598.494
ID_007469,585.2756363636362
ID_007470,613.59
ID_007471,608.508
ID_007472,621.219
ID_007473,604.089
ID_007474,619.426
ID_007475,598.308
ID_007476,606.749
ID_007477,606.695
ID_007478,596.3478333333338
ID_007479,627.1105
ID_007480,658.6648333333335
ID_007481,618.835
ID_007482,612.9309999999999
ID_007483,606.684
ID_007484,605.917
ID_007485,649.486
ID_007486,604.047
ID_007487,606.414
ID_007488,609.014
ID_007489,618.48
ID_007490,605.905
ID_007491,609.5401666666667
ID_007492,624.698
ID_007493,610.969
ID_007494,597.237
ID_007495,604.246
ID_007496,610.3000000000001
ID_007497,636.7149999999999
ID_007498,617.506
ID_007499,597.431
ID_007500,618.154
ID_007501,600.5840000000001
ID_007502,618.35
ID_007503,612.3729999999999
ID_007504,615.804
ID_007505,636.552
ID_007506,628.214
ID_007507,585.3255757575754
ID_007508,639.487
ID_007509,599.1919999999999
ID_007510,630.774
ID_007511,600.3589999999999
ID_007512,616.769
ID_007513,601.559
ID_007514,609.494
ID_007515,609.8910000000001
ID_007516,597.553
ID_007517,614.833
ID_007518,606.978
ID_007519,637.2909999999999
ID_007520,599.7930000000001
ID_007521,608.6099999999999
ID_007522,648.168
ID_007523,636.4269999999999
ID_007524,633.544
ID_007525,597.461
ID_007526,624.432
ID_007527,653.927
ID_007528,598.6279999999999
ID_007529,596.6560000000001
ID_007530,604.22
ID_007531,617.1731666666667
ID_007532,585.2371666666668
ID_007533,601.73
ID_007534,647.5550000000001
ID_007535,620.211
ID_007536,608.3410000000001
ID_007537,627.096
ID_007538,636.08
ID_007539,638.252
ID_007540,586.1568787878787
ID_007541,631.03
ID_007542,596.7425121212123
ID_007543,599.1479999999999
ID_007544,607.775
ID_007545,623.015
ID_007546,603.3149999999999
ID_007547,601.008
ID_007548,601.697
ID_007549,597.3816000000005
ID_007550,611.956
ID_007551,607.116
ID_007552,613.899
ID_007553,598.602
ID_007554,611.1080000000001
ID_007555,585.0358939393942
ID_007556,596.928
ID_007557,610.5020000000001
ID_007558,617.281
ID_007559,598.248
ID_007560,599.57
ID_007561,615.84
ID_007562,606.9689999999999
ID_007563,610.556
ID_007564,615.719
ID_007565,613.6080000000001
ID_007566,601.759
ID_007567,629.861
ID_007568,606.1635
ID_007569,631.712
ID_007570,637.0749999999999
ID_007571,613.64
ID_007572,618.74
ID_007573,600.5540000000001
ID_007574,636.304
ID_007575,635.322
ID_007576,597.452
ID_007577,609.7830000000001
ID_007578,603.9590000000001
ID_007579,625.8483333333334
ID_007580,599.9486181818185
ID_007581,634.8889999999999
ID_007582,643.9100000000001
ID_007583,632.4118333333333
ID_007584,606.674
ID_007585,626.542
ID_007586,604.95
ID_007587,584.9291666666667
ID_007588,602.0020000000001
ID_007589,646.2479999999999
ID_007590,630.454
ID_007591,617.837
ID_007592,605.359
ID_007593,598.594
ID_007594,598.253
ID_007595,611.9200000000001
ID_007596,605.6388333333333
ID_007597,618.2120000000001
ID_007598,597.8090000000001
ID_007599,659.777
ID_007600,621.231
ID_007601,631.52
ID_007602,585.0591818181819
ID_007603,609.826
ID_007604,611.0939999999999
ID_007605,584.7765454545456
ID_007606,630.726
ID_007607,622.4970000000001
ID_007608,615.167
ID_007609,639.043
ID_007610,615.56
ID_007611,621.389
ID_007612,625.9
ID_007613,613.263
ID_007614,624.9739999999999
ID_007615,608.9639999999999
ID_007616,605.2579999999999
ID_007617,607.008
ID_007618,622.922
ID_007619,615.304
ID_007620,603.351
ID_007621,608.4929999999999
ID_007622,605.343
ID_007623,617.588
ID_007624,628.385
ID_007625,631.829
ID_007626,597.174
ID_007627,603.7239999999999
ID_007628,615.1803333333334
ID_007629,608.534
ID_007630,597.7370000000001
ID_007631,634.9
ID_007632,619.41
ID_007633,614.18
ID_007634,605.104
ID_007635,604.227
ID_007636,603.6743333333333
ID_007637,616.2860000000001
ID_007638,602.018
ID_007639,604.5229999999999
ID_007640,608.6343333333334
ID_007641,620.478
ID_007642,606.625
ID_007643,600.502
ID_007644,608.735
ID_007645,601.778
ID_007646,588.479075757576
ID_007647,616.842
ID_007648,629.7330000000001
ID_007649,631.6899999999999
ID_007650,601.9639999999999
ID_007651,612.5129999999999
ID_007652,616.722
ID_007653,610.672
ID_007654,614.338
ID_007655,596.5277727272727
ID_007656,636.4
ID_007657,600.465
ID_007658,608.8430000000001
ID_007659,623.3878333333333
ID_007660,616.202
ID_007661,587.1992272727275
ID_007662,617.959
ID_007663,613.11
ID_007664,599.558
ID_007665,585.1121666666664
ID_007666,609.444
ID_007667,610.9820000000001
ID_007668,631.925
ID_007669,597.744
ID_007670,598.8729999999999
ID_007671,622.711
ID_007672,634.867
ID_007673,602.012
ID_007674,603.505
ID_007675,617.405
ID_007676,584.6928939393941
ID_007677,596.676
ID_007678,606.9148484848483
ID_007679,603.657
ID_007680,605.102
ID_007681,657.25
ID_007682,605.1197999999999
ID_007683,598.29
ID_007684,627.932
ID_007685,637.74
ID_007686,619.576
ID_007687,608.068
ID_007688,585.5711666666667
ID_007689,632.625
ID_007690,617.142
ID_007691,624.924
ID_007692,600.1800000000001
ID_007693,597.87
ID_007694,597.933
ID_007695,629.021
ID_007696,610.744
ID_007697,613.46
ID_007698,625.326
ID_007699,603.742
ID_007700,616.741
ID_007701,617.0583333333333
ID_007702,600.6229999999999
ID_007703,609.7769999999999
ID_007704,643.635
ID_007705,615.89
ID_007706,601.394
ID_007707,612.869
ID_007708,605.147
ID_007709,610.319
ID_007710,604.3960000000001
ID_007711,626.964
ID_007712,637.2439999999999
ID_007713,605.932
ID_007714,600.005
ID_007715,600.1999999999999
ID_007716,609.697
ID_007717,607.981
ID_007718,617.303
ID_007719,616.598
ID_007720,637.383
ID_007721,599.462
ID_007722,618.2750000000001
ID_007723,640.242
ID_007724,607.895
ID_007725,610.6500000000001
ID_007726,625.696
ID_007727,603.514
ID_007728,618.538
ID_007729,620.1103333333333
ID_007730,598.7701666666667
ID_007731,619.7959999999999
ID_007732,610.906
ID_007733,637.428
ID_007734,602.1460000000001
ID_007735,609.535
ID_007736,598.1516666666666
ID_007737,617.438
ID_007738,584.8461666666669
ID_007739,602.3989999999999
ID_007740,601.295
ID_007741,598.066
ID_007742,615.613
ID_007743,625.5659999999999
ID_007744,585.2013939393942
ID_007745,624.617
ID_007746,645.3195
ID_007747,605.1346666666667
ID_007748,597.832
ID_007749,613.347
ID_007750,605.3583333333333
ID_007751,640.4963333333333
ID_007752,621.288
ID_007753,609.1560000000001
ID_007754,629.034
ID_007755,661.3638333333333
ID_007756,604.0740000000001
ID_007757,597.117
ID_007758,587.4091515151514
ID_007759,610.041
ID_007760,610.5200000000001
ID_007761,610.827
ID_007762,602.702
ID_007763,584.8304545454547
ID_007764,610.784
ID_007765,601.8430000000001
ID_007766,603.1261666666668
ID_007767,584.9281666666666
ID_007768,605.721
ID_007769,599.5605
ID_007770,613.444
ID_007771,637.446
ID_007772,585.0058333333333
ID_007773,584.9465151515152
ID_007774,597.6129999999999
ID_007775,626.201
ID_007776,610.4705
ID_007777,609.5269999999999
ID_007778,621.9649999999999
ID_007779,636.2258333333334
ID_007780,597.2043333333334
ID_007781,585.1906666666666
ID_007782,630.6313333333334
ID_007783,645.9009999999998
ID_007784,606.1790757575757
ID_007785,623.016
ID_007786,600.794
ID_007787,649.8409999999999
ID_007788,599.93
ID_007789,604.4440000000001
ID_007790,613.89
ID_007791,597.8616666666667
ID_007792,602.67
ID_007793,635.4124999999999
ID_007794,654.146
ID_007795,596.807
ID_007796,634.458
ID_007797,609.1070000000001
ID_007798,599.995
ID_007799,614.709
ID_007800,604.3249999999999
ID_007801,597.388
ID_007802,608.676
ID_007803,607.522
ID_007804,611.461
ID_007805,597.202
ID_007806,597.516
ID_007807,600.0243333333334
ID_007808,648.961
ID_007809,604.8088333333333
ID_007810,607.519
ID_007811,615.1700000000001
ID_007812,606.312
ID_007813,634.8166666666667
ID_007814,611.6460000000001
ID_007815,597.898
ID_007816,608.9238333333334
