ID,CO2
ID_007308,632.0521
ID_007309,648.40796
ID_007310,627.7158
ID_007311,630.521
ID_007312,585.1689
ID_007313,598.05536
ID_007314,610.7214
ID_007315,585.2264
ID_007316,584.7897
ID_007317,603.544
ID_007318,634.0365
ID_007319,616.7138
ID_007320,596.82745
ID_007321,608.5174
ID_007322,624.9688
ID_007323,637.8291
ID_007324,600.82196
ID_007325,622.7835
ID_007326,614.4201
ID_007327,595.769
ID_007328,585.56464
ID_007329,598.23944
ID_007330,606.3753
ID_007331,611.98456
ID_007332,585.34503
ID_007333,604.2797
ID_007334,597.41925
ID_007335,605.00574
ID_007336,646.49475
ID_007337,597.73413
ID_007338,596.88513
ID_007339,616.841
ID_007340,609.4346
ID_007341,599.27014
ID_007342,633.35913
ID_007343,640.4606
ID_007344,614.0284
ID_007345,599.501
ID_007346,601.50116
ID_007347,601.86414
ID_007348,630.75775
ID_007349,620.0496
ID_007350,626.6266
ID_007351,584.9794
ID_007352,630.335
ID_007353,622.73083
ID_007354,584.634
ID_007355,584.8667
ID_007356,604.8129
ID_007357,629.9396
ID_007358,612.8535
ID_007359,628.7847
ID_007360,585.3674
ID_007361,602.88214
ID_007362,585.6859
ID_007363,627.0758
ID_007364,600.52966
ID_007365,607.4166
ID_007366,643.3087
ID_007367,612.26306
ID_007368,599.88873
ID_007369,624.6987
ID_007370,640.9219
ID_007371,600.1213
ID_007372,602.4936
ID_007373,608.7307
ID_007374,601.0282
ID_007375,618.53766
ID_007376,599.08496
ID_007377,614.6037
ID_007378,614.0542
ID_007379,605.16223
ID_007380,631.7389
ID_007381,624.3657
ID_007382,588.7571
ID_007383,647.9807
ID_007384,598.34863
ID_007385,612.60614
ID_007386,620.36884
ID_007387,609.1041
ID_007388,635.248
ID_007389,584.8762
ID_007390,604.2406
ID_007391,647.00653
ID_007392,632.25287
ID_007393,650.9274
ID_007394,603.1211
ID_007395,596.8347
ID_007396,617.385
ID_007397,608.50275
ID_007398,597.03235
ID_007399,646.73486
ID_007400,621.9638
ID_007401,619.14465
ID_007402,603.31213
ID_007403,584.64667
