ID,CO2
ID_007308,632.4938984713709
ID_007309,649.0209370082509
ID_007310,627.1341019608169
ID_007311,629.6675463630105
ID_007312,584.8195478390686
ID_007313,598.1132881596905
ID_007314,613.9199852719141
ID_007315,585.2342201463703
ID_007316,584.8748269662425
ID_007317,604.2274106523079
ID_007318,637.059273323152
ID_007319,614.60571752788
ID_007320,597.3132415559373
ID_007321,608.6633557553681
ID_007322,626.2061287704395
ID_007323,636.6818149747658
ID_007324,601.2062875085451
ID_007325,624.1240709932888
ID_007326,613.8857363984722
ID_007327,599.5653140850924
ID_007328,585.1725369264432
ID_007329,598.1267832955763
ID_007330,608.1811494979797
ID_007331,614.3325932578701
ID_007332,584.8270665335243
ID_007333,604.8240735545588
ID_007334,597.591921397179
ID_007335,604.2958901276666
ID_007336,644.4933182130101
ID_007337,597.5934778014329
ID_007338,597.1668642616626
ID_007339,614.730074186066
ID_007340,604.9966881212549
ID_007341,599.4850642797239
ID_007342,633.6602404738552
ID_007343,638.1328455679619
ID_007344,611.6162724927922
ID_007345,599.278442505408
ID_007346,602.1246686157501
ID_007347,602.4895894808615
ID_007348,628.6559559911967
ID_007349,617.6956645137973
ID_007350,626.1194532757177
ID_007351,584.7941943534862
ID_007352,630.4557661660863
ID_007353,622.4921244291895
ID_007354,584.5365339307712
ID_007355,584.9491330342684
ID_007356,607.8689301453505
ID_007357,632.2674360199777
ID_007358,612.9305503918223
ID_007359,631.6590643285043
ID_007360,584.8994545570148
ID_007361,603.4774811334826
ID_007362,585.3495836206465
ID_007363,627.160486478688
ID_007364,600.3748868048382
ID_007365,608.846773595102
ID_007366,645.2441172581237
ID_007367,613.7037884754932
ID_007368,600.2059473655651
ID_007369,625.6784505892406
ID_007370,636.4093787707243
ID_007371,600.5395234970788
ID_007372,602.0557641502153
ID_007373,605.9373090305428
ID_007374,600.4840104578518
ID_007375,619.6742620727181
ID_007376,600.2191192255025
ID_007377,614.4254731750057
ID_007378,611.8513691422127
ID_007379,604.993113246345
ID_007380,630.9838029071569
ID_007381,626.3449807153504
ID_007382,591.5368897870433
ID_007383,642.9015018519898
ID_007384,598.6245153897697
ID_007385,612.3958117907612
ID_007386,618.4206711620242
ID_007387,608.6928750544349
ID_007388,633.9183194625314
ID_007389,584.9714889066132
ID_007390,604.4678511517222
ID_007391,645.1247913368757
ID_007392,632.1142543031228
ID_007393,649.6991031501832
ID_007394,604.402968787841
ID_007395,597.0687655907682
ID_007396,618.4845113451881
ID_007397,611.9909066623239
ID_007398,597.1389923298656
ID_007399,635.0435432311411
ID_007400,622.9794258786097
ID_007401,617.9731599293791
ID_007402,604.3344039221606
ID_007403,584.7347679991133
ID_007404,602.5836177502086
ID_007405,612.2682175234085
ID_007406,606.6706267560958
ID_007407,600.1624298499996
ID_007408,597.2272513025799
ID_007409,608.853793445625
ID_007410,601.303632060718
ID_007411,626.0964290578364
ID_007412,606.5447547708376
ID_007413,584.3770466519944
ID_007414,631.373087042673
ID_007415,600.5262742292697
ID_007416,633.8212905565176
ID_007417,649.0863964179941
ID_007418,604.3158306078209
ID_007419,584.8914935737504
ID_007420,611.6936630795293
ID_007421,617.5032658431154
ID_007422,601.6552284506449
ID_007423,604.2890667381415
ID_007424,607.2807267594214
ID_007425,598.615464436452
ID_007426,597.7520593980312
ID_007427,644.8133830047339
ID_007428,629.9675258190358
ID_007429,631.4816721150041
ID_007430,611.8288975324132
ID_007431,600.9085284335308
ID_007432,625.5300752996619
ID_007433,614.8786748461359
ID_007434,597.1989335214764
ID_007435,584.8886109461023
ID_007436,607.2284296183659
ID_007437,637.4726126544592
ID_007438,637.494006949339
ID_007439,604.8278976406899
ID_007440,599.7700679871635
ID_007441,600.2996873389252
ID_007442,604.9090860155474
ID_007443,628.988472603074
ID_007444,601.580286636816
ID_007445,604.8496986299808
ID_007446,603.6022915638966
ID_007447,647.1129031584182
ID_007448,606.9190242901541
ID_007449,650.3983165834167
ID_007450,585.1348327866604
ID_007451,584.9302603697921
ID_007452,658.581419861805
ID_007453,601.0010471458991
ID_007454,596.3776025191743
ID_007455,604.7835370577287
ID_007456,620.1664022836154
ID_007457,597.8796275642403
ID_007458,613.4407271098546
ID_007459,597.6312141530734
ID_007460,601.7004932605731
ID_007461,608.123822384395
ID_007462,628.2928784098991
ID_007463,630.5163181520944
ID_007464,585.2983176287318
ID_007465,597.5890752411299
ID_007466,601.6927895099891
ID_007467,605.6434154670713
ID_007468,598.5369042741332
ID_007469,585.2144830781913
ID_007470,612.748732699707
ID_007471,609.3088295414824
ID_007472,620.2761340477799
ID_007473,604.4794974394531
ID_007474,619.4381501163975
ID_007475,598.2698480584003
ID_007476,607.1617506462704
ID_007477,608.0564813066588
ID_007478,597.3752854751634
ID_007479,627.2191840609908
ID_007480,658.8091694832946
ID_007481,617.8614823055642
ID_007482,614.5604645549463
ID_007483,606.6360627792568
ID_007484,605.5490195437303
ID_007485,650.8390494662784
ID_007486,604.4586101558064
ID_007487,605.5753511517564
ID_007488,609.9893101335906
ID_007489,618.7263809751043
ID_007490,605.9868060166418
ID_007491,604.2730165567933
ID_007492,625.5095212217944
ID_007493,610.8504631901695
ID_007494,597.1319229503515
ID_007495,606.5885310355601
ID_007496,611.3199931112408
ID_007497,636.2643525388003
ID_007498,617.4847938094558
ID_007499,597.5342477512007
ID_007500,617.6343788617228
ID_007501,601.3850163617046
ID_007502,616.8017286014209
ID_007503,611.9981563531787
ID_007504,615.5304482570439
ID_007505,636.3302998619789
ID_007506,626.0425482003485
ID_007507,585.0583359830515
ID_007508,637.7085300619975
ID_007509,599.2243343343047
ID_007510,631.0452306173041
ID_007511,600.6534787712021
ID_007512,616.7210577801003
ID_007513,601.5791404939515
ID_007514,609.2466810622834
ID_007515,611.2059817393895
ID_007516,597.9375619385818
ID_007517,615.2404015814359
ID_007518,607.4623631539498
ID_007519,637.8589469155362
ID_007520,599.8330093335719
ID_007521,608.944535531018
ID_007522,649.1023077450327
ID_007523,635.5437683203047
ID_007524,633.1937741993015
ID_007525,597.6959789991823
ID_007526,625.5074204063355
ID_007527,654.1874539499297
ID_007528,598.9433812603892
ID_007529,596.6747984499691
ID_007530,604.4879039807024
ID_007531,617.672677459403
ID_007532,585.2591144236027
ID_007533,602.377456682656
ID_007534,647.3684045342468
ID_007535,618.5272662659781
ID_007536,608.1754435849564
ID_007537,628.3081462140713
ID_007538,635.0726552378324
ID_007539,638.2941512835563
ID_007540,589.6613877384088
ID_007541,630.8961659164938
ID_007542,596.9984677984676
ID_007543,598.0834714139933
ID_007544,608.0681864548405
ID_007545,624.0090289827847
ID_007546,604.297166865917
ID_007547,600.7437861877993
ID_007548,601.4336231784084
ID_007549,597.205172412552
ID_007550,610.3713441991454
ID_007551,606.920010721468
ID_007552,613.364404029149
ID_007553,598.8358604406462
ID_007554,609.2859318836424
ID_007555,584.8528279923545
ID_007556,597.0661615282172
ID_007557,610.0872558400265
ID_007558,616.229044163973
ID_007559,598.2905674886382
ID_007560,599.6543716632041
ID_007561,615.8609843295325
ID_007562,607.501676091878
ID_007563,611.4721776352119
ID_007564,613.2160405548352
ID_007565,611.2653360322896
ID_007566,601.6659125587219
ID_007567,628.7130014781586
ID_007568,606.6314202068969
ID_007569,631.4524430572593
ID_007570,635.5507390792122
ID_007571,614.1102720076095
ID_007572,617.1743768524819
ID_007573,600.6131097688187
ID_007574,637.4702938577589
ID_007575,635.3717170236616
ID_007576,598.0313342818382
ID_007577,609.3144147017833
ID_007578,604.3633356263501
ID_007579,627.3259347106568
ID_007580,599.8616226386171
ID_007581,633.2841921147483
ID_007582,640.5913339948481
ID_007583,628.3413925894736
ID_007584,605.3155439355469
ID_007585,626.825211619918
ID_007586,605.8593853202049
ID_007587,585.1279397333626
ID_007588,603.9006101423992
ID_007589,645.1284805357134
ID_007590,630.4769669141485
ID_007591,616.9689087282918
ID_007592,605.0034433295442
ID_007593,598.5406546227373
ID_007594,598.3805157883654
ID_007595,612.5296657267212
ID_007596,604.083734310561
ID_007597,618.1330950938591
ID_007598,597.85436767559
ID_007599,659.0985411355311
ID_007600,620.7324618220929
ID_007601,631.1495321994547
ID_007602,584.9086537982582
ID_007603,609.7877252537334
ID_007604,613.1053149574335
ID_007605,584.767504268148
ID_007606,630.1855410741297
ID_007607,622.6346618446181
ID_007608,615.3924856819057
ID_007609,636.9197673684239
ID_007610,615.532430237534
ID_007611,621.0630621873315
ID_007612,628.9293169258642
ID_007613,613.9925843351856
ID_007614,625.5227385932648
ID_007615,608.7963080892262
ID_007616,605.3120244923709
ID_007617,605.9569623030878
ID_007618,622.7280588159134
ID_007619,617.2693853333686
ID_007620,604.1812014051669
ID_007621,609.9684472303992
ID_007622,605.0362907197488
ID_007623,616.2245458449322
ID_007624,628.6886444096218
ID_007625,631.3301027382935
ID_007626,597.1815251657648
ID_007627,604.5109518908984
ID_007628,616.9342290957
ID_007629,608.2531058365737
ID_007630,597.8438044205881
ID_007631,634.3060200462012
ID_007632,618.5955721975209
ID_007633,605.6401577281237
ID_007634,605.7759090108716
ID_007635,604.373446433216
ID_007636,605.3593893208244
ID_007637,616.7382653733508
ID_007638,603.7401634273812
ID_007639,604.6051034484989
ID_007640,608.8551179045271
ID_007641,620.259677685215
ID_007642,606.6236967143285
ID_007643,600.7208540805885
ID_007644,609.1122220253702
ID_007645,601.6640142778786
ID_007646,591.1024547341572
ID_007647,615.3471042308893
ID_007648,629.5365038378064
ID_007649,631.0520128857597
ID_007650,603.5687272726934
ID_007651,612.9893163552742
ID_007652,617.4660221610877
ID_007653,610.6200028189121
ID_007654,613.2529310772468
ID_007655,597.7663702228995
ID_007656,635.2495825139281
ID_007657,601.191947737245
ID_007658,609.9145836803153
ID_007659,628.2697651546088
ID_007660,615.896694529896
ID_007661,588.1553439862023
ID_007662,618.2943251778972
ID_007663,612.0787674503837
ID_007664,599.4306780842603
ID_007665,585.0787868178925
ID_007666,608.8971683852876
ID_007667,608.8562643000898
ID_007668,634.0929972946425
ID_007669,597.5460586948004
ID_007670,599.1073327859303
ID_007671,622.5933795034009
ID_007672,634.1761740763851
ID_007673,603.9410581784731
ID_007674,603.0327412334988
ID_007675,616.9916978985889
ID_007676,584.6610291730126
ID_007677,597.1343546906074
ID_007678,621.5526806752046
ID_007679,604.3665372142766
ID_007680,605.0997776898593
ID_007681,655.2284645669438
ID_007682,605.2926614770373
ID_007683,598.0408117775398
ID_007684,628.4942199597621
ID_007685,636.8731549515954
ID_007686,618.7083015331867
ID_007687,608.0773913503302
ID_007688,585.4494460222396
ID_007689,632.8713478906117
ID_007690,618.211613392761
ID_007691,625.0065830710743
ID_007692,600.7756848474692
ID_007693,597.944247400025
ID_007694,597.8655684003315
ID_007695,629.571941133952
ID_007696,612.4364612838625
ID_007697,613.5648327948234
ID_007698,625.5779310119153
ID_007699,604.4642697032358
ID_007700,617.2021298051469
ID_007701,616.3644692182418
ID_007702,600.3440083034633
ID_007703,610.1404587441408
ID_007704,639.9870727379314
ID_007705,615.8267717427747
ID_007706,600.540513381191
ID_007707,611.4700051909687
ID_007708,605.1598886672156
ID_007709,611.2741374459409
ID_007710,604.4730979547132
ID_007711,627.0115409163086
ID_007712,636.9795671055155
ID_007713,606.2152381255405
ID_007714,599.5601316804311
ID_007715,600.2493952201688
ID_007716,609.6587128773726
ID_007717,608.3223699334086
ID_007718,616.0829260302327
ID_007719,616.1210767121304
ID_007720,637.9326530945498
ID_007721,599.7030352441897
ID_007722,613.9964326735737
ID_007723,639.2331846312554
ID_007724,608.3621210074637
ID_007725,609.1045110729242
ID_007726,625.9943841477154
ID_007727,604.1860234316083
ID_007728,618.7563960874479
ID_007729,618.9372031540548
ID_007730,598.8929572713344
ID_007731,617.9301461962496
ID_007732,613.0008144048176
ID_007733,637.150229789896
ID_007734,601.8985054828822
ID_007735,609.7374265962293
ID_007736,598.0890490838003
ID_007737,615.7774935549552
ID_007738,584.8922508294708
ID_007739,601.8050467263009
ID_007740,600.5200586261395
ID_007741,599.0587425856123
ID_007742,616.0024734878691
ID_007743,621.7321931857555
ID_007744,584.986694349571
ID_007745,621.0073569413912
ID_007746,643.4818396741935
ID_007747,605.8219457901383
ID_007748,597.8234492634692
ID_007749,613.6972611865264
ID_007750,608.7638729007344
ID_007751,637.7737271589051
ID_007752,617.7433217772736
ID_007753,609.7436173915615
ID_007754,629.6412679231221
ID_007755,654.6146348282473
ID_007756,604.6554265465214
ID_007757,597.4278693551166
ID_007758,590.8019902899684
ID_007759,610.5642308570759
ID_007760,610.9353430837858
ID_007761,610.8287923080624
ID_007762,607.8839658657982
ID_007763,586.9433436852235
ID_007764,613.6572403890452
ID_007765,601.6867401599455
ID_007766,603.532479114748
ID_007767,585.5336053286643
ID_007768,606.7890324786683
ID_007769,600.2451962518811
ID_007770,613.275342998142
ID_007771,637.5611869765671
ID_007772,584.8956626517179
ID_007773,585.0051005015789
ID_007774,597.7105455681449
ID_007775,626.2199779251459
ID_007776,610.3573772053983
ID_007777,609.7953119813897
ID_007778,621.9105799812712
ID_007779,634.4846466065741
ID_007780,597.2007810597801
ID_007781,585.4719913512788
ID_007782,630.9699895257169
ID_007783,644.2034075502278
ID_007784,609.5956313305679
ID_007785,625.4799857831774
ID_007786,600.6876612797098
ID_007787,642.4289632322785
ID_007788,600.8988232623248
ID_007789,608.1550543858251
ID_007790,612.078373725759
ID_007791,598.0015932163809
ID_007792,605.1014810685022
ID_007793,635.3698690021799
ID_007794,653.9257646179332
ID_007795,597.0403339806943
ID_007796,633.886295402555
ID_007797,610.3886711787027
ID_007798,599.7185128358501
ID_007799,613.3398777762293
ID_007800,604.7186029658644
ID_007801,597.6095198178488
ID_007802,609.9367346504154
ID_007803,607.3442841175781
ID_007804,610.954393145588
ID_007805,597.3873029559154
ID_007806,597.5538620746864
ID_007807,600.4587365786858
ID_007808,642.6497692419821
ID_007809,604.8040224378044
ID_007810,608.1293449319425
ID_007811,615.0908500589862
ID_007812,607.4563700871025
ID_007813,633.6156924153956
ID_007814,608.4481842636222
ID_007815,597.7855066028328
ID_007816,608.544807818508
ID_007817,611.4166471512191
ID_007818,609.4317406033658
ID_007819,584.9761679562657
ID_007820,604.4633792643479
ID_007821,596.7211228344672
ID_007822,638.0050291286276
ID_007823,608.6649112960461
ID_007824,639.3158180231511
ID_007825,639.314675889438
ID_007826,609.2242565883611
ID_007827,625.9627390745254
ID_007828,612.1930861475406
ID_007829,631.5920941013934
ID_007830,632.8412737490621
ID_007831,612.7375666529846
ID_007832,585.1020972741147
ID_007833,607.0491372170565
