ID,CO2
ID_007308,633.4322381379263
ID_007309,647.3227396047107
ID_007310,627.7042042279619
ID_007311,626.9881939412669
ID_007312,584.9801477870345
ID_007313,598.7527330032099
ID_007314,615.5009517172272
ID_007315,584.8289043896112
ID_007316,584.7112149850718
ID_007317,604.5211990482055
ID_007318,637.108281401176
ID_007319,615.1758344856124
ID_007320,597.3946670749358
ID_007321,608.303713952684
ID_007322,626.159830973734
ID_007323,636.9067691808764
ID_007324,601.7936296352186
ID_007325,625.0757257937697
ID_007326,614.1764640845081
ID_007327,600.7619918292505
ID_007328,584.6697772256591
ID_007329,598.715128498753
ID_007330,608.456053970279
ID_007331,616.017821209456
ID_007332,585.2594283424542
ID_007333,605.2354972500858
ID_007334,598.3363912080441
ID_007335,604.3370484755924
ID_007336,643.9060979199255
ID_007337,598.4340407855988
ID_007338,596.9954088766995
ID_007339,614.977699783595
ID_007340,607.7996646197964
ID_007341,599.3210502735371
ID_007342,630.4062959754408
ID_007343,635.9663354362176
ID_007344,610.9237139097717
ID_007345,599.8242692236004
ID_007346,602.3753961973619
ID_007347,604.0155799909652
ID_007348,628.8868933560752
ID_007349,615.8355902672986
ID_007350,625.5208521732603
ID_007351,584.852227866479
ID_007352,630.7374639218931
ID_007353,622.1456095094384
ID_007354,584.7688924620215
ID_007355,585.1313532329417
ID_007356,606.9143644544492
ID_007357,627.4976869705453
ID_007358,612.4467919616352
ID_007359,632.5645886528613
ID_007360,584.8889850240787
ID_007361,603.1071429965431
ID_007362,585.1909295598662
ID_007363,627.1886408251436
ID_007364,601.0955331416376
ID_007365,608.4205046869315
ID_007366,642.7587072505746
ID_007367,613.4490059282316
ID_007368,600.4436760805007
ID_007369,627.9292097528123
ID_007370,634.6155988162989
ID_007371,601.2744050940938
ID_007372,601.9316057930337
ID_007373,608.0435996180441
ID_007374,601.1060798145143
ID_007375,617.5282590350723
ID_007376,601.2067660349105
ID_007377,614.1234789212081
ID_007378,611.1867517526234
ID_007379,604.4832064252942
ID_007380,631.1456848991029
ID_007381,625.7273812989915
ID_007382,587.3972234998204
ID_007383,644.7421131325874
ID_007384,598.5086237403189
ID_007385,611.5273950044118
ID_007386,617.5231118761001
ID_007387,610.8061572648567
ID_007388,630.6530675702427
ID_007389,584.9317523378264
ID_007390,604.1113905738928
ID_007391,643.7890647261738
ID_007392,634.3563967560879
ID_007393,648.4765902973495
ID_007394,604.6774817563592
ID_007395,597.6291939373501
ID_007396,615.8238484387148
ID_007397,610.9392640841465
ID_007398,598.219359218062
ID_007399,639.0908876634462
ID_007400,624.0374678341731
ID_007401,617.1269936922457
ID_007402,604.147761750576
ID_007403,585.0714756185845
ID_007404,603.1404919502846
ID_007405,611.6637898379943
ID_007406,608.2716426299603
ID_007407,600.1467799423026
