ID,CO2
ID_007308,631.671850713638
ID_007309,648.1625439928846
ID_007310,626.5623539670183
ID_007311,629.3580178174104
ID_007312,584.8705953355433
ID_007313,598.2407838671403
ID_007314,614.5284863389527
ID_007315,585.3159875674277
ID_007316,584.872228255595
ID_007317,603.973430289137
ID_007318,636.6516716066543
ID_007319,615.3776463851796
ID_007320,597.3332722836549
ID_007321,609.1396197956021
ID_007322,626.5584421326257
ID_007323,636.9016327620193
ID_007324,601.5210943722944
ID_007325,623.4096364638939
ID_007326,614.0746943913362
ID_007327,598.4038662265068
ID_007328,585.3266164830541
ID_007329,598.11850690715
ID_007330,608.2634916833566
ID_007331,614.7572747241566
ID_007332,584.7228747945104
ID_007333,605.2155295183841
ID_007334,597.6207469550625
ID_007335,603.2504942839545
ID_007336,644.7293764430015
ID_007337,597.6537951520107
ID_007338,597.230659964145
ID_007339,615.0586632786736
ID_007340,606.0976063492064
ID_007341,599.5613834859581
ID_007342,633.6250167342464
ID_007343,636.8175708531807
ID_007344,612.6755611437989
ID_007345,599.1699484418164
ID_007346,601.8418891471102
ID_007347,602.5197275316386
ID_007348,627.8215786479618
ID_007349,619.1978462249514
ID_007350,625.6611324835789
ID_007351,584.8902813103405
ID_007352,630.8770767510409
ID_007353,622.3319042546274
ID_007354,584.6407034924225
ID_007355,584.9559990634366
ID_007356,606.8925973518592
ID_007357,630.9034616883116
ID_007358,613.2184338764056
ID_007359,632.7751835163577
ID_007360,585.271007048872
ID_007361,603.6006715839716
ID_007362,585.5164634609365
ID_007363,626.7760382606449
ID_007364,600.4822333333334
ID_007365,609.2371529025875
ID_007366,645.4903055555556
ID_007367,613.4703710293744
ID_007368,600.2048438672438
ID_007369,625.0944905722882
ID_007370,636.5958267234245
ID_007371,600.5826252404405
ID_007372,601.8497891608391
ID_007373,606.0590072510822
ID_007374,600.6608496392497
ID_007375,618.3134417748918
ID_007376,600.7612114095501
ID_007377,614.4049148700593
ID_007378,613.1127319023278
ID_007379,605.061116823649
ID_007380,631.4204738570799
ID_007381,627.9056634150608
ID_007382,591.2650357332483
ID_007383,643.1151711399712
ID_007384,598.5977198246939
ID_007385,613.0476490955426
ID_007386,619.0761653738678
ID_007387,608.7665013198542
ID_007388,633.8578248407872
ID_007389,585.0410140494921
ID_007390,604.0554498486085
ID_007391,645.8193544011544
ID_007392,633.5379119170767
ID_007393,649.3196952380953
ID_007394,603.7199597101271
