ID,CO2
ID_007308,632.2820416161022
ID_007309,649.3785410217326
ID_007310,627.2499699153019
ID_007311,629.8330652202881
ID_007312,584.8745502204539
ID_007313,598.16970099522
ID_007314,613.836794692771
ID_007315,585.3648546226444
ID_007316,584.849087357274
ID_007317,604.5304252431458
ID_007318,637.0938729983734
ID_007319,614.5715921921535
ID_007320,597.3968818570766
ID_007321,608.6733114690226
ID_007322,625.6343650494862
ID_007323,636.3993592037756
ID_007324,600.9549734791336
ID_007325,624.5590841776402
ID_007326,614.1577044808245
ID_007327,600.8513255400825
ID_007328,585.3819792994636
ID_007329,598.1900831524216
ID_007330,607.9978488925252
ID_007331,614.0916987118912
ID_007332,584.7503506366006
ID_007333,604.6953347116105
ID_007334,597.5377453729487
ID_007335,604.7289304080484
ID_007336,645.1004399944238
ID_007337,597.6722127518785
ID_007338,597.0014637266971
ID_007339,614.8939995230611
ID_007340,606.1870011278465
ID_007341,599.4788090174145
ID_007342,633.3127444214888
ID_007343,638.0058025001983
ID_007344,611.5545432857416
ID_007345,599.2564101719383
ID_007346,602.0719153073751
ID_007347,602.3172810018211
ID_007348,628.5178307146714
ID_007349,616.8458360552556
ID_007350,626.2314668688967
ID_007351,584.7193658577366
ID_007352,630.0547977079035
ID_007353,622.6221433997443
ID_007354,584.6143428396629
ID_007355,584.934772242577
ID_007356,607.36011122737
ID_007357,630.8889399282028
ID_007358,612.8710255149715
ID_007359,631.2196593444246
ID_007360,584.8214538469176
ID_007361,603.3302157208682
ID_007362,585.2695708436213
ID_007363,627.2049947961443
ID_007364,600.5589178948661
ID_007365,608.5527917045742
ID_007366,645.5000172337636
ID_007367,613.7207719990764
ID_007368,600.2357099840656
ID_007369,625.8479180293458
ID_007370,636.488348525352
ID_007371,600.4197595534803
ID_007372,601.9152014242619
ID_007373,607.0940395261927
ID_007374,600.6516074340925
ID_007375,618.6663872419767
ID_007376,600.3525329087333
ID_007377,614.6422449533309
ID_007378,611.4086707238525
ID_007379,605.1698813011255
ID_007380,631.4866462037913
ID_007381,624.909325978666
ID_007382,590.8416167047548
ID_007383,643.7515027631244
ID_007384,599.1111267769373
ID_007385,611.8134993490688
ID_007386,618.4454487410684
ID_007387,608.6341810095005
ID_007388,633.668853847589
ID_007389,584.9206500562292
ID_007390,604.7517541270089
ID_007391,645.4062994618922
ID_007392,632.8049487128865
ID_007393,648.957946499639
ID_007394,604.4447552768637
ID_007395,597.1743931678288
ID_007396,618.1415277418529
ID_007397,611.6938463700911
ID_007398,597.1411669766283
ID_007399,636.8527628960298
ID_007400,623.1503116547976
ID_007401,618.002650036701
ID_007402,604.7608550595261
ID_007403,584.7029678061863
ID_007404,602.3266102048003
ID_007405,612.6028104344148
ID_007406,606.8342713437628
ID_007407,599.971783529803
ID_007408,597.2231234272302
ID_007409,608.6364541196407
ID_007410,600.9243447011493
ID_007411,625.9719553183893
ID_007412,606.6797881683102
ID_007413,584.3237041738205
ID_007414,631.3922464155748
ID_007415,600.5465093516772
ID_007416,633.9119144786303
ID_007417,648.3852596472148
ID_007418,604.5759933432896
ID_007419,584.8896829492887
ID_007420,610.9758520150098
ID_007421,617.1146763651434
ID_007422,601.7294289507527
ID_007423,605.0348351043054
ID_007424,607.916055910204
ID_007425,598.5608522395936
ID_007426,597.72939280167
ID_007427,644.9117922655495
ID_007428,630.2117193274432
ID_007429,631.5285663710981
ID_007430,611.066403087538
ID_007431,600.8578802483902
ID_007432,625.470001841701
ID_007433,614.5947207823868
ID_007434,596.9997986009257
ID_007435,584.812352673235
ID_007436,607.7115830094433
ID_007437,637.3180670648582
ID_007438,637.5171386966141
ID_007439,605.1243019562671
ID_007440,598.6375229966861
ID_007441,600.714037722083
ID_007442,604.8816751873203
ID_007443,628.8013654294372
ID_007444,601.3122365145975
ID_007445,604.8601463279135
ID_007446,604.2165648615372
ID_007447,647.4506750077587
ID_007448,606.8645966308407
ID_007449,649.7124676783377
ID_007450,585.1961630850061
ID_007451,584.9755911059549
ID_007452,659.6016223973793
ID_007453,600.7651270280318
ID_007454,596.2389703967499
ID_007455,604.975933939051
ID_007456,619.7846860519094
ID_007457,597.867938433833
ID_007458,613.6263957584677
ID_007459,597.6828939425628
ID_007460,601.5679396729721
ID_007461,608.2084376147436
ID_007462,628.3949686391536
ID_007463,630.4570291490961
ID_007464,585.3200456477507
ID_007465,597.3853041638941
ID_007466,601.5576482910174
ID_007467,605.9042427145046
ID_007468,598.3170679889074
ID_007469,585.1610905907586
ID_007470,612.0901351311131
ID_007471,609.2453600712004
ID_007472,620.5464174570826
ID_007473,604.6419023247977
ID_007474,619.867856595209
ID_007475,598.7006376286968
ID_007476,607.190643813047
ID_007477,608.1866268247475
ID_007478,596.851152686587
ID_007479,627.3652574169537
ID_007480,659.7806816776822
ID_007481,617.7936081371979
ID_007482,614.3941371407923
ID_007483,606.8031996987331
ID_007484,605.6644522446085
ID_007485,651.2093474881831
ID_007486,604.8401745857698
ID_007487,605.6928616502187
ID_007488,610.3690551836357
ID_007489,618.6637554203717
ID_007490,606.3170201394063
ID_007491,604.0281809629114
ID_007492,625.3820890587969
ID_007493,610.8142821039019
ID_007494,597.1108462819911
ID_007495,607.0504210694515
ID_007496,611.3290460358953
ID_007497,636.2321775428163
ID_007498,617.2573562105144
ID_007499,597.5839563230525
ID_007500,617.6233352609989
ID_007501,601.2987021069476
ID_007502,616.9472119659322
ID_007503,611.4620151274836
ID_007504,615.4129928964933
ID_007505,636.2371705689483
ID_007506,626.1696608749662
ID_007507,585.125755366443
ID_007508,637.3116952217629
ID_007509,599.253957950258
ID_007510,630.8620110312609
ID_007511,600.5580088318748
ID_007512,616.8176442707365
ID_007513,601.4115466704031
ID_007514,609.4086319834745
ID_007515,611.5874961674712
ID_007516,597.950984059169
ID_007517,615.369598442091
ID_007518,607.9317884510502
ID_007519,637.2992824665159
ID_007520,599.8088584453279
ID_007521,608.6535904026332
ID_007522,649.1764484413247
ID_007523,635.1291095072103
ID_007524,633.4750679091233
ID_007525,597.7667515656553
ID_007526,625.9870815083152
ID_007527,654.588379260655
ID_007528,598.7197373733364
ID_007529,596.6417213179016
ID_007530,604.7757584129248
ID_007531,617.6720834906401
ID_007532,585.3259313381025
ID_007533,602.4248302955422
ID_007534,647.5868214190315
ID_007535,617.6914154028326
ID_007536,608.3244266403557
ID_007537,628.0280100118257
ID_007538,634.7117552198027
ID_007539,638.0088421326016
ID_007540,590.3813223956342
ID_007541,630.5344508581491
ID_007542,597.6025876839764
ID_007543,597.8985131946687
ID_007544,607.822887230141
ID_007545,623.9275207732853
ID_007546,604.6163373866189
ID_007547,600.8832243490397
ID_007548,601.4056826973614
ID_007549,596.4242727139156
ID_007550,610.3626535298957
ID_007551,606.9044733201991
ID_007552,613.5948703510294
ID_007553,598.8059476228752
ID_007554,609.1403947330982
ID_007555,585.0416978604843
ID_007556,597.0148908829575
ID_007557,610.1852577283358
ID_007558,615.764077235784
ID_007559,598.2957983262841
ID_007560,599.6411468947856
ID_007561,615.9205512518919
ID_007562,607.9661009666016
ID_007563,611.7236565073752
ID_007564,612.9627106862581
ID_007565,610.844275383975
ID_007566,601.5852829221704
ID_007567,628.5585377016681
ID_007568,606.449163573383
ID_007569,631.0821790838069
ID_007570,635.460261081449
ID_007571,614.0130237028782
ID_007572,617.3550941798964
ID_007573,600.6167460057359
ID_007574,637.2406358953
ID_007575,635.8410393530221
ID_007576,598.1044516935463
ID_007577,609.1123712306544
ID_007578,604.5704164103264
ID_007579,625.9754539210064
ID_007580,599.626846311721
ID_007581,633.2789166586992
ID_007582,638.829772369069
ID_007583,628.5033557986758
ID_007584,606.1445059888291
ID_007585,627.3713466744647
ID_007586,605.7033392623587
ID_007587,585.1252510186753
ID_007588,602.3817445071336
ID_007589,645.691623339033
ID_007590,630.186785563428
ID_007591,616.8018505102925
ID_007592,605.2150507696002
ID_007593,598.7170234506744
ID_007594,598.5524644796411
ID_007595,611.8936653592021
ID_007596,604.1440526808889
ID_007597,618.0809897513168
ID_007598,597.9328384701356
ID_007599,660.1293236690242
ID_007600,620.5236323375163
ID_007601,631.0544666023377
ID_007602,584.8921306705187
ID_007603,609.8981976212002
ID_007604,612.9705652343066
ID_007605,585.0061408286991
ID_007606,629.9969738801547
ID_007607,621.8773038927075
ID_007608,614.7549951734348
ID_007609,636.7879759173937
ID_007610,615.0613266749181
ID_007611,621.3086580236236
ID_007612,628.6319119277649
ID_007613,614.0128729063823
ID_007614,625.8347768121762
ID_007615,608.4960972007361
ID_007616,605.5345628993955
ID_007617,606.0335911501368
