ID,CO2
ID_007308,632.6469372611722
ID_007309,648.0917128553273
ID_007310,628.4105772163578
ID_007311,633.2137983899547
ID_007312,584.9656618805383
ID_007313,599.0684667325507
ID_007314,613.9684132826734
ID_007315,585.4107982639975
ID_007316,585.1210805847423
ID_007317,603.7891224144827
ID_007318,636.8514159580417
ID_007319,615.7068872656483
ID_007320,596.9413767590662
ID_007321,607.5255294220195
ID_007322,625.5639401516405
ID_007323,638.4961013885471
ID_007324,600.766416954682
ID_007325,624.3025893081716
ID_007326,616.1329729037434
ID_007327,598.6673865253505
ID_007328,584.989667526559
ID_007329,598.4730471248862
ID_007330,608.541673937823
ID_007331,614.3914156673983
ID_007332,586.0041521249813
ID_007333,603.8329212787017
ID_007334,597.1292208154565
ID_007335,603.7210733692344
ID_007336,646.8822924498038
ID_007337,598.0073938726249
ID_007338,597.5547487805479
ID_007339,614.0927228309823
ID_007340,606.1673286887875
ID_007341,599.5350340987484
ID_007342,632.4867217854867
ID_007343,637.5928621193729
ID_007344,612.8621698852362
ID_007345,599.3303322961127
ID_007346,602.691208911311
ID_007347,601.3943512754254
ID_007348,628.4374431196596
ID_007349,617.007796029081
ID_007350,626.2328558101073
ID_007351,585.1167660970427
ID_007352,630.0772021789207
ID_007353,622.147756559963
ID_007354,585.1717884562275
ID_007355,585.1504240987364
ID_007356,608.0275356925648
ID_007357,632.2194584245552
ID_007358,613.0728796807506
ID_007359,630.2352638246169
ID_007360,585.4108012704843
ID_007361,603.7079318780715
ID_007362,585.2957583353086
ID_007363,626.8624522599224
ID_007364,600.6124598106626
ID_007365,608.4827344491082
ID_007366,644.9096118189632
ID_007367,616.9123588804691
ID_007368,599.7372898781688
ID_007369,625.8385460416035
ID_007370,635.3027300767676
ID_007371,599.8688376810663
ID_007372,601.6012946462782
ID_007373,605.2356087490938
ID_007374,600.0734581121538
ID_007375,617.0847282109552
ID_007376,600.2144714698346
ID_007377,614.416061406584
ID_007378,612.4248746010545
ID_007379,605.011234342792
ID_007380,632.1470729011025
ID_007381,625.2951527830443
ID_007382,589.5632395114326
ID_007383,644.8443541195207
ID_007384,598.8135385739079
ID_007385,612.8029652213723
ID_007386,618.2754822505973
ID_007387,609.376543381898
ID_007388,632.7600971958153
ID_007389,585.1751117364313
ID_007390,604.6897145476585
ID_007391,644.4612171162071
ID_007392,632.7743573284033
ID_007393,648.9784369597706
ID_007394,604.1132337570407
ID_007395,597.4986168140144
ID_007396,616.9908744233113
ID_007397,610.5235538245624
ID_007398,597.4148260608663
ID_007399,639.3202017193665
ID_007400,623.6423886996553
ID_007401,618.78073119873
ID_007402,603.7209762629927
ID_007403,584.9123255221942
