ID,CO2
ID_007308,632.8531896154764
ID_007309,645.8944591609313
ID_007310,628.432096490223
ID_007311,633.0673778352591
ID_007312,583.8283509368524
ID_007313,599.1214310271727
ID_007314,614.493713089029
ID_007315,585.3638288431096
ID_007316,585.367937426756
ID_007317,604.3273442973342
ID_007318,638.0395167166857
ID_007319,615.2417958483969
ID_007320,597.1902235203133
ID_007321,607.0758613801279
ID_007322,625.3943894677257
ID_007323,638.4588407755323
ID_007324,601.3907003638897
ID_007325,623.5521130968496
ID_007326,616.186890181381
ID_007327,598.3675142583669
ID_007328,585.1280122193805
ID_007329,598.6378982972942
ID_007330,608.4856368450551
ID_007331,612.8021472381985
ID_007332,587.8089325710446
ID_007333,602.4367182412832
ID_007334,598.0092079276347
ID_007335,603.2514004229523
ID_007336,646.7747841556477
ID_007337,597.4045567923336
ID_007338,596.9310979539805
ID_007339,614.0289341903217
ID_007340,606.4005834949992
ID_007341,599.1408444882247
ID_007342,633.0796370302792
ID_007343,638.6287573234629
ID_007344,613.4813882783898
ID_007345,599.0791767385844
ID_007346,602.779386551764
ID_007347,600.7444363096306
ID_007348,627.1520406705133
ID_007349,616.270648989479
ID_007350,626.1649427879071
ID_007351,584.9981247253803
ID_007352,630.0260673071526
ID_007353,621.8300265315397
ID_007354,585.5051617442582
ID_007355,585.3194425179818
ID_007356,606.9525561724805
ID_007357,634.1049603223375
ID_007358,613.6294693651638
ID_007359,630.7584892730101
ID_007360,584.6874712325191
ID_007361,603.8668875175483
ID_007362,584.5691180951546
ID_007363,627.048236935631
ID_007364,600.2577107629799
ID_007365,608.53359978924
ID_007366,642.5216713316058
ID_007367,617.6025101725677
ID_007368,599.4538504383012
ID_007369,624.4587706447132
ID_007370,633.9744081313761
ID_007371,600.4848009815761
ID_007372,602.2849728224569
ID_007373,604.8198580793954
ID_007374,599.5316150088211
ID_007375,616.7839901494309
ID_007376,599.950987138128
ID_007377,614.380102061641
ID_007378,612.2089757135946
ID_007379,605.0151607920034
ID_007380,633.1971907102791
ID_007381,627.7410416166668
ID_007382,589.4707653008176
ID_007383,644.6907694195762
ID_007384,598.6061561760012
ID_007385,611.9919075038756
ID_007386,617.551266326365
ID_007387,610.0585170867389
ID_007388,632.6019526485064
ID_007389,585.8287965947102
ID_007390,604.9266878683139
ID_007391,644.6757543442318
ID_007392,632.2971447613158
ID_007393,648.1204545971641
ID_007394,603.0416016705572
ID_007395,597.7632986127782
ID_007396,616.7945882341421
ID_007397,610.4666496021189
ID_007398,597.8508847994843
ID_007399,639.9732840049941
ID_007400,624.1333927955377
ID_007401,618.9645584382841
ID_007402,603.3166508023835
ID_007403,584.8078676690861
ID_007404,602.1321932607768
ID_007405,614.1596507628041
ID_007406,608.8431811809827
ID_007407,599.6587372332116
ID_007408,596.0933918615274
ID_007409,608.5288960844647
ID_007410,600.5153772385207
ID_007411,628.0116536861037
ID_007412,608.3401314658378
ID_007413,584.2078850761309
ID_007414,629.35326805127
ID_007415,600.9659988760786
ID_007416,635.5781031289506
ID_007417,655.2585247958673
ID_007418,604.0019196815717
ID_007419,585.4157522121072
ID_007420,614.2094806393552
ID_007421,617.7918925526379
ID_007422,601.3484656820158
ID_007423,602.9892669328782
ID_007424,606.4140016617306
ID_007425,599.0628242430574
ID_007426,597.0698195493002
ID_007427,647.865645244843
ID_007428,631.9758742780568
ID_007429,631.8941683011055
ID_007430,614.0753416129944
ID_007431,600.4860462360888
ID_007432,625.6834903499152
ID_007433,613.1325185483176
ID_007434,597.4490094087638
ID_007435,583.7125118569409
ID_007436,606.6825846327469
ID_007437,637.3992329660972
ID_007438,637.776815945934
ID_007439,604.7950703887439
ID_007440,593.159135611656
ID_007441,601.2305480685883
ID_007442,604.7804764872641
ID_007443,628.9080128412293
ID_007444,601.182626156752
ID_007445,604.8899938451998
ID_007446,601.817733801126
ID_007447,646.1844622473861
ID_007448,606.6441208703897
ID_007449,650.6826769662314
ID_007450,584.1469458393287
ID_007451,585.986795303587
ID_007452,659.2974321845109
ID_007453,600.5615150119132
ID_007454,595.6495661470867
ID_007455,603.6940104667282
ID_007456,621.3410512082502
ID_007457,597.8527710231749
ID_007458,613.8471795737463
ID_007459,598.6979285617874
ID_007460,601.1091109052593
ID_007461,607.5467409707582
ID_007462,628.897975602823
ID_007463,632.3939392119726
ID_007464,584.0149460720099
ID_007465,597.8929564988775
ID_007466,602.1786327821688
ID_007467,607.414780707208
ID_007468,598.1106692529078
ID_007469,585.8161805412302
ID_007470,616.0122212766744
ID_007471,608.7791509186743
ID_007472,619.7681555721849
ID_007473,603.1243938081722
ID_007474,618.7509364241405
ID_007475,598.8419823446974
ID_007476,605.5289521086598
ID_007477,608.9699508276665
ID_007478,595.3007296598798
ID_007479,626.6097404062416
ID_007480,654.8575339368248
ID_007481,618.1473310614492
ID_007482,614.9573457488227
ID_007483,607.3948332441864
ID_007484,606.0197719150005
ID_007485,649.4325236002703
ID_007486,603.5445727735151
ID_007487,606.7894978858453
ID_007488,612.0825352974855
ID_007489,617.7011539701881
ID_007490,605.1463545644593
ID_007491,605.1596044649232
ID_007492,626.4411788014392
ID_007493,610.884057399894
ID_007494,598.2384336059766
ID_007495,604.1611301678296
ID_007496,611.6916255124256
ID_007497,637.4387446921962
ID_007498,618.8728940437736
ID_007499,597.8834296279796
ID_007500,614.8998101394998
ID_007501,602.1638708463814
ID_007502,616.0334739999563
ID_007503,613.4979526689361
ID_007504,617.7726317608202
ID_007505,636.2497446484566
ID_007506,627.105921713628
ID_007507,584.8819022044638
ID_007508,639.7100059472107
ID_007509,598.9792165232125
ID_007510,631.0604867190459
ID_007511,599.6884133522574
ID_007512,615.1148560714939
ID_007513,601.2095577854698
ID_007514,609.084609357809
ID_007515,610.2413900770041
ID_007516,597.6478440644324
ID_007517,618.6122108792115
ID_007518,606.7808677942182
ID_007519,641.5230269745483
ID_007520,600.1852285280384
ID_007521,608.3537940572955
ID_007522,647.9335450747968
ID_007523,635.3094258461006
ID_007524,632.0836225446451
ID_007525,597.4599022348166
ID_007526,625.6171189556685
ID_007527,654.8967790809365
ID_007528,598.2668846990606
ID_007529,596.5419040765946
ID_007530,604.2454358446709
ID_007531,616.0248482978337
ID_007532,584.9561918345387
ID_007533,601.1276387154961
ID_007534,646.4944947733118
ID_007535,616.9961367965558
ID_007536,609.0379532615873
ID_007537,629.0290917700789
ID_007538,634.8431260937127
ID_007539,638.4786047246844
ID_007540,586.323958020425
ID_007541,629.9982660763404
ID_007542,597.0943200363337
ID_007543,596.7888220140529
ID_007544,608.247851199145
ID_007545,624.2307494469883
ID_007546,604.0410259533514
ID_007547,600.3174287928497
ID_007548,601.1254343283938
ID_007549,593.7494360316414
ID_007550,611.9243222601025
ID_007551,607.0449442007726
ID_007552,613.9620299070127
ID_007553,599.3001419329902
ID_007554,610.9742028898135
ID_007555,584.0942202004494
ID_007556,596.7705143900932
ID_007557,611.5072177223362
ID_007558,617.7125553721646
ID_007559,597.9565767458532
ID_007560,599.5121073196942
ID_007561,614.9416690518586
ID_007562,605.9834613622604
ID_007563,609.8621382691152
ID_007564,616.3330487406822
ID_007565,613.2149525359395
ID_007566,600.8080647335966
ID_007567,629.3586772086854
ID_007568,606.5209301871367
ID_007569,632.7639209735923
ID_007570,636.5622691211265
ID_007571,613.3876519662657
ID_007572,617.5155544744607
ID_007573,601.1524597843564
ID_007574,636.9764709119345
ID_007575,631.8394745329837
ID_007576,597.9010588302402
ID_007577,606.3897380697543
ID_007578,604.4285836706039
ID_007579,630.7410077664218
ID_007580,597.4969156943075
ID_007581,631.7222392238018
ID_007582,638.6654043639124
ID_007583,628.891968722002
ID_007584,606.4524952781528
ID_007585,623.2688832388563
ID_007586,605.1436354943015
ID_007587,586.8414430285919
ID_007588,601.4936931707866
ID_007589,646.7101649621674
ID_007590,631.4316367202637
ID_007591,616.7800262340392
ID_007592,605.3671346829412
ID_007593,597.6634890943432
ID_007594,597.7051472577418
