ID,CO2
ID_007308,633.1195821070078
ID_007309,647.5338841062357
ID_007310,628.4691627383705
ID_007311,633.7133106063709
ID_007312,584.7661956401242
ID_007313,598.8309677560915
ID_007314,614.7052678411696
ID_007315,585.2837640242936
ID_007316,585.136001461955
ID_007317,603.9048004365717
ID_007318,636.9610330572186
ID_007319,616.2939045438015
ID_007320,596.8771574096437
ID_007321,607.52176324939
ID_007322,624.7984645549586
ID_007323,638.3312067540254
ID_007324,601.3339993720973
ID_007325,624.3833710613899
ID_007326,616.380205570589
ID_007327,597.8736382881532
ID_007328,584.8179303657929
ID_007329,598.8144776320743
ID_007330,608.5801898627288
ID_007331,614.4682080561103
ID_007332,586.8358371743852
ID_007333,603.8063354110687
ID_007334,597.2443354261317
ID_007335,603.5003653822309
ID_007336,647.221464024339
ID_007337,597.6275332305412
ID_007338,597.5965441198593
ID_007339,613.842747333279
ID_007340,605.0106510838085
ID_007341,599.0823918364435
ID_007342,632.3943883026
ID_007343,637.4870682501183
ID_007344,613.0914096790605
ID_007345,599.3780955105882
ID_007346,602.6492700211847
ID_007347,601.4937212878189
ID_007348,628.0466604262853
ID_007349,617.0084676072328
ID_007350,626.2256547424901
ID_007351,584.9376527460581
ID_007352,629.9000843063136
ID_007353,621.9994859135143
ID_007354,584.6664886711466
ID_007355,585.0027519266001
ID_007356,608.8661337106121
ID_007357,633.969593223211
ID_007358,613.341363966029
ID_007359,630.07417274949
ID_007360,585.1735204979186
ID_007361,603.9030664443261
ID_007362,585.3477332794221
ID_007363,627.0161367138928
ID_007364,600.2917531995859
ID_007365,608.1918328738511
ID_007366,645.0957847737245
ID_007367,616.3334218708093
ID_007368,599.9000635590851
ID_007369,625.824734130829
ID_007370,634.4631586457699
ID_007371,600.2733445208858
ID_007372,601.3777727328363
ID_007373,604.4475116983385
ID_007374,599.9400784559646
ID_007375,618.0255135636753
ID_007376,599.8897280551998
ID_007377,614.6410041268575
ID_007378,611.9515325959129
ID_007379,605.1284295639193
ID_007380,631.8458628246705
ID_007381,624.8880888514554
ID_007382,590.4550094075449
ID_007383,644.5933412665116
ID_007384,598.3106113056123
ID_007385,612.6158507675813
ID_007386,618.2373857431891
ID_007387,609.4314214954188
ID_007388,632.4058726463385
ID_007389,584.9222837436037
ID_007390,604.0852119835466
ID_007391,645.1454536217916
ID_007392,633.2283372437776
ID_007393,649.0386447781127
ID_007394,603.5302311854945
ID_007395,597.1388805239762
ID_007396,617.6137088554691
ID_007397,610.6019925652447
ID_007398,597.155128965035
ID_007399,641.444376103568
ID_007400,623.8946677630906
ID_007401,618.2983333223568
ID_007402,603.9407469632981
ID_007403,585.0165764252906
ID_007404,602.6154938102776
ID_007405,612.5150800063001
ID_007406,608.1886157778421
ID_007407,600.0575197504104
ID_007408,597.6440604767993
ID_007409,608.4333580086036
ID_007410,601.0222353605982
ID_007411,626.9942279085874
ID_007412,608.8783137176696
ID_007413,584.7365815600558
ID_007414,630.894498821508
ID_007415,600.7284790050903
ID_007416,634.9323051870718
ID_007417,656.0196359133125
ID_007418,603.7945598422633
ID_007419,584.471129688442
ID_007420,613.8748642751315
ID_007421,617.3011698768133
ID_007422,601.161936147632
ID_007423,603.4077453133623
ID_007424,606.0591806868086
ID_007425,598.6439499517442
ID_007426,598.6358298179243
ID_007427,646.0112461194443
ID_007428,631.5104029714947
ID_007429,631.835746690886
ID_007430,613.6333070359412
ID_007431,600.3580004086102
ID_007432,626.4538261937571
ID_007433,614.6763676375954
ID_007434,597.5408228820435
ID_007435,584.3337430929427
ID_007436,606.2643314784722
ID_007437,636.4209831815656
ID_007438,636.7196390505006
ID_007439,604.6542121970806
ID_007440,596.4939414663753
ID_007441,600.4023299547217
ID_007442,605.0062625859329
ID_007443,627.8271190790174
ID_007444,600.5812801144414
ID_007445,603.9647168322009
ID_007446,602.176903480058
ID_007447,644.7710983764064
ID_007448,606.7183807873455
ID_007449,650.8444516225762
ID_007450,584.6773696385382
ID_007451,585.17274456511
ID_007452,660.0885871812213
ID_007453,600.8753147898541
ID_007454,596.9087314266941
ID_007455,603.5396179446128
ID_007456,623.5867275695703
ID_007457,597.3571334793149
ID_007458,613.8459392104006
ID_007459,597.7145066847715
ID_007460,600.5701529285282
ID_007461,607.4466619185928
ID_007462,628.9829575463643
ID_007463,631.5664612610099
ID_007464,584.9302536650173
ID_007465,597.5825609795903
ID_007466,600.9589324074364
ID_007467,605.3067349637572
ID_007468,598.0980996919242
ID_007469,585.3271517398225
ID_007470,613.9128055841529
ID_007471,609.8272838707708
ID_007472,622.816213879714
ID_007473,604.0945125771173
ID_007474,620.233491815215
ID_007475,598.4595873201097
ID_007476,606.5325097651464
ID_007477,608.2512729465298
ID_007478,595.9843537669469
ID_007479,626.256939177898
ID_007480,656.1306100575557
ID_007481,617.9609302117178
ID_007482,614.7539374321104
ID_007483,605.9798909252215
ID_007484,605.6452193961768
ID_007485,650.6301524885207
ID_007486,603.0940350412362
ID_007487,605.8610404991423
ID_007488,612.393206484356
ID_007489,619.5123231493313
ID_007490,606.5803723912112
ID_007491,604.1523428289241
ID_007492,624.473741831246
ID_007493,609.6838257987404
ID_007494,598.2225469043478
ID_007495,604.485305362135
ID_007496,610.5542121450136
ID_007497,639.51645584124
ID_007498,617.407304510381
ID_007499,597.6643189118257
ID_007500,616.8076763325936
ID_007501,601.6794840938657
ID_007502,616.7321838810826
ID_007503,614.026165387399
ID_007504,617.07453979449
ID_007505,636.3437863622688
ID_007506,625.9762089473002
ID_007507,585.0082935253942
ID_007508,638.5161411078232
ID_007509,599.1759009888143
ID_007510,631.1181904736115
ID_007511,599.9693682355238
ID_007512,615.7877440409183
ID_007513,601.2003482194025
ID_007514,609.3680903956273
ID_007515,609.8667574511342
ID_007516,597.6831376141699
ID_007517,616.3130179288951
ID_007518,607.3063057399296
ID_007519,641.4726042448252
ID_007520,600.426792468837
ID_007521,608.8854426522139
ID_007522,647.2942178723519
ID_007523,636.0164276553417
ID_007524,632.6972320404092
ID_007525,597.5061802145874
ID_007526,625.5566927024912
ID_007527,652.4939315770804
ID_007528,597.8746441901111
ID_007529,597.1455445594473
ID_007530,603.9540996363074
ID_007531,616.1498356446253
ID_007532,585.1943571344569
ID_007533,601.9749889405905
ID_007534,647.6448385347164
ID_007535,618.3691443061671
ID_007536,608.9268422025444
ID_007537,627.8411626308655
ID_007538,633.3972310898617
ID_007539,637.6588280866229
ID_007540,587.1925129978634
ID_007541,629.8034614915973
ID_007542,596.5243595907232
ID_007543,597.4967191227183
ID_007544,608.8281814026881
ID_007545,623.0025727383593
ID_007546,603.8895928163248
ID_007547,600.6458296524188
ID_007548,601.1165784859734
ID_007549,596.7524536133748
ID_007550,610.5598806739416
ID_007551,607.9091778141265
ID_007552,612.7646606282574
ID_007553,599.1083148687167
ID_007554,609.7994556443177
ID_007555,584.4398317105567
ID_007556,596.9919979011942
ID_007557,611.5753686064534
ID_007558,616.4749114635895
