ID,CO2
ID_007308,631.8534394628942
ID_007309,647.8946275175053
ID_007310,627.0987019821941
ID_007311,629.9981300880903
ID_007312,584.6453692062195
ID_007313,598.3009600616913
ID_007314,614.8629836087284
ID_007315,585.0833632527
ID_007316,584.961874456688
ID_007317,604.3488270632453
ID_007318,636.2105344581436
ID_007319,614.9180292189161
ID_007320,597.2402054542829
ID_007321,608.9001307313551
ID_007322,626.6655682989791
ID_007323,636.8965469312076
ID_007324,601.0764720478035
ID_007325,624.2027135642554
ID_007326,614.0914943421064
ID_007327,600.2187078693498
ID_007328,585.1939446219702
ID_007329,598.2458726829759
ID_007330,608.2631361393446
ID_007331,614.8371869271213
ID_007332,584.7301146931422
ID_007333,605.0635354258696
ID_007334,597.9210797436626
ID_007335,604.7364908347357
ID_007336,643.6847997534542
ID_007337,597.696038720553
ID_007338,597.2756389582366
ID_007339,614.5704411092456
ID_007340,605.1718076206147
ID_007341,599.9000104520389
ID_007342,632.5375249147793
ID_007343,637.4625071631879
ID_007344,610.9772366474896
ID_007345,599.265880059153
ID_007346,602.1121671613836
ID_007347,602.8670798742145
ID_007348,627.7379502949325
ID_007349,617.7038132601765
ID_007350,626.2669125354906
ID_007351,584.700059966183
ID_007352,631.3399820517348
ID_007353,622.5299325120964
ID_007354,584.731561048351
ID_007355,584.8497904832427
ID_007356,607.1643448775343
ID_007357,628.9411048120238
ID_007358,612.9447030392968
ID_007359,631.2286258986773
ID_007360,584.8620806621766
ID_007361,603.8973696234389
ID_007362,584.9734700146682
ID_007363,627.2882587304614
ID_007364,600.6387519642908
ID_007365,608.6680043405782
ID_007366,644.687391065677
ID_007367,613.7348180973489
ID_007368,600.2540937487884
ID_007369,626.0042672236383
ID_007370,636.1799045590363
ID_007371,600.7319483403356
ID_007372,601.8726672132258
ID_007373,605.1250373067749
ID_007374,600.6738884802194
ID_007375,618.4901099103446
ID_007376,600.3240709238834
ID_007377,614.4928971454649
ID_007378,611.5112368913192
ID_007379,604.8792063555481
ID_007380,631.4823705857561
ID_007381,627.3841704876214
ID_007382,587.7502345924588
ID_007383,643.529131049231
ID_007384,598.591621893414
ID_007385,612.0161831076292
ID_007386,617.4566820956961
ID_007387,609.1326206425906
ID_007388,632.9933045529439
ID_007389,585.0228519294487
ID_007390,604.5156073649117
ID_007391,646.5914695655563
ID_007392,632.5324342225307
ID_007393,649.2228152781713
ID_007394,604.4632359270108
ID_007395,597.2809268058597
ID_007396,619.1954476391928
