ID,CO2
ID_007308,632.8729524302292
ID_007309,647.8145730074627
ID_007310,627.7828672904967
ID_007311,627.9127526954572
ID_007312,585.1387623861817
ID_007313,598.5918306095334
ID_007314,615.3341814314064
ID_007315,585.2541718177004
ID_007316,584.6315600128933
ID_007317,604.287038313413
ID_007318,637.3554635027517
ID_007319,614.3723610803593
ID_007320,597.0280511213875
ID_007321,608.2915149693267
ID_007322,625.3074274604094
ID_007323,639.0634641790991
ID_007324,601.6977664511353
ID_007325,625.0941760213775
ID_007326,616.691391750018
ID_007327,600.44693230495
ID_007328,584.3492475074036
ID_007329,598.5503117437717
ID_007330,608.4470673199723
ID_007331,616.2076020316731
ID_007332,585.8161487284049
ID_007333,606.4972894434559
ID_007334,598.529680496159
ID_007335,605.6473364166841
ID_007336,642.245310810533
ID_007337,598.3977334959352
ID_007338,597.1579970960737
ID_007339,615.3116154747808
ID_007340,605.1380101183731
ID_007341,599.8710947816097
ID_007342,629.7664682055045
ID_007343,635.5509217147487
ID_007344,611.445391330256
ID_007345,599.7259642288507
ID_007346,602.7773915418497
ID_007347,604.3367569996152
ID_007348,628.8183402511627
ID_007349,614.9842514734003
ID_007350,625.6879518540572
ID_007351,584.6966487334544
ID_007352,632.0721549105879
ID_007353,621.6677147236935
ID_007354,584.5962300626318
ID_007355,584.4265273784171
ID_007356,607.383198450114
ID_007357,629.5748903246799
ID_007358,613.0286611940176
ID_007359,632.7680604626266
ID_007360,584.8174532457041
ID_007361,603.3470504359755
ID_007362,585.7139769721175
ID_007363,627.1020694820836
ID_007364,600.8153992891171
ID_007365,608.5261852191985
ID_007366,646.3738982578013
ID_007367,614.4462729894651
ID_007368,599.9464867682207
ID_007369,628.6108753458542
ID_007370,634.1837338320529
ID_007371,600.9855301070156
ID_007372,601.8171041836827
ID_007373,605.4615405893636
ID_007374,600.7661256989197
ID_007375,616.6963735940712
ID_007376,599.6244117130707
ID_007377,613.581957228251
ID_007378,611.8727940114095
ID_007379,604.3794455227253
ID_007380,630.6348718117114
ID_007381,623.0647786478728
ID_007382,590.1645577031138
ID_007383,643.5660990749083
ID_007384,598.4012803510627
ID_007385,611.6428226281303
